iter,best
0,239.51609434712145
1,239.22212328552217
2,236.53784252385373
3,235.21659566322975
4,232.87475110154367
5,232.5086736397081
6,232.32525643543698
7,232.20482054827593
8,232.0142351032684
9,231.9388063301631
10,231.8900179014517
11,231.9671990734346
12,231.99181283286754
13,231.94179765302465
14,231.90377274775682
15,231.88612304481228
16,231.8815888422108
17,231.88757238860705
18,231.88091309776706
19,231.8810927809457
20,231.88086166510212
21,231.87974948473794
22,231.8797147931487
23,231.8795034605665
24,231.87903944655383
25,231.8784502082795
26,231.87872422514084
27,231.87877219453932
28,231.87802068682004
29,231.87842168612815
30,231.8788779540634
31,231.87854985686863
32,231.87855207527676
33,231.8787017458323
34,231.87834817361735
35,231.87827724393134
36,231.8784969175187
37,231.87852660956582
38,231.87809624110776
39,231.8785454021063
40,231.87803053120913
41,231.87843333417726
42,231.87819665140026
43,231.87830962044006
44,231.87875570577216
