iter,best
0,107.39088755934301
1,103.43847022514655
2,104.80262701798907
3,103.08815537797722
4,101.51521219597187
5,100.23719353135515
6,100.76696483896697
7,99.70706955608301
8,99.98985557046706
9,99.76256067236821
10,99.9193486125532
11,99.62447134346912
12,99.56910858640529
13,99.58559514945135
14,99.64092527882286
15,99.58388743336431
16,99.74923209564837
17,99.55298200878354
18,99.72524034002579
19,99.57685829317197
20,99.56074151400443
21,99.54935121349718
22,99.5503512585451
23,99.54754346261284
24,99.55622415170629
